procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 28168956 2684228 30754520    0    0    12  2425  289  385  7  1 88  2  2 2018-01-09 10:34:17
 0  1      0 28168016 2684232 30755088    0    0     0 135636 1703 1613  0  0 97  3  0 2018-01-09 10:34:18
 0  1      0 28097316 2684248 30755340    0    0     4 133636 2756 16933  5  0 92  3  0 2018-01-09 10:34:19
 1  1      0 27959456 2684272 30755428    0    0     0 134144 5378 16990 15  1 82  2  0 2018-01-09 10:34:20
 9  1      0 27694732 2684276 30755524    0    0     0 134232 4822 6277 15  1 81  2  0 2018-01-09 10:34:21
 8  1      0 27520632 2684280 30755612    0    0     0 133120 32150 8008 19  1 78  2  0 2018-01-09 10:34:22
 3  1      0 27433336 2684284 30755732    0    0     0 134476 124386 14703 15  3 79  2  0 2018-01-09 10:34:23
 2  1      0 27416800 2684288 30755768    0    0     0 133120 24846 7939 10  1 87  2  0 2018-01-09 10:34:24
 2  1      0 27415772 2684292 30755792    0    0     0 134464 2478 4242  3  0 94  2  0 2018-01-09 10:34:25
 0  1      0 27414960 2684296 30755804    0    0     0 133120 1412 4101  1  0 97  3  0 2018-01-09 10:34:26
 0  1      0 27416540 2684300 30755812    0    0     0 134432 1295 1073  0  0 97  3  0 2018-01-09 10:34:27
 0  1      0 27416824 2684300 30755776    0    0     0 134144 1199 1012  0  0 97  3  0 2018-01-09 10:34:28
 0  1      0 27431236 2684300 30755776    0    0     0 133576 1138  908  0  0 97  2  0 2018-01-09 10:34:29
 0  1      0 27428768 2684304 30755860    0    0     0 134144 2201 1717  1  0 96  3  0 2018-01-09 10:34:30
 0  1      0 27429280 2684308 30755916    0    0     0 133120 1170  974  0  0 97  2  0 2018-01-09 10:34:31
 0  1      0 27429720 2684312 30755924    0    0     0 134144 1188  999  0  0 97  3  0 2018-01-09 10:34:32
 0  1      0 27430216 2684316 30755932    0    0     0 133852 1433 1467  0  0 97  2  0 2018-01-09 10:34:33
 0  1      0 27430232 2684320 30755940    0    0     0 134144 1204 1004  0  0 97  3  0 2018-01-09 10:34:34
 0  1      0 27430720 2684324 30755956    0    0     0 133844 1167  962  0  0 97  3  0 2018-01-09 10:34:35
 0  1      0 27430340 2684328 30755972    0    0     0 133736 1195  969  0  0 97  2  0 2018-01-09 10:34:36
 0  1      0 27430388 2684332 30755980    0    0     0 134144 1113  927  0  0 97  3  0 2018-01-09 10:34:37
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  1      0 27430140 2684336 30755988    0    0     0 133500 1194  973  0  0 97  2  0 2018-01-09 10:34:38
 0  1      0 27431008 2684340 30755996    0    0     0 134208 1158  971  0  0 97  3  0 2018-01-09 10:34:39
 0  1      0 27431008 2684344 30756020    0    0     0 134048 1199  984  0  0 97  2  0 2018-01-09 10:34:40
 0  1      0 27431556 2684348 30756028    0    0     0 132996 1117  882  0  0 97  2  0 2018-01-09 10:34:41
 0  1      0 27431712 2684348 30756028    0    0     0 134688 1217 1008  0  0 97  3  0 2018-01-09 10:34:42
 0  1      0 27431836 2684352 30756036    0    0     0 133820 1162 1043  0  0 97  3  0 2018-01-09 10:34:43
 2  1      0 27431700 2684356 30756036    0    0     0 133132 1208 1361  0  0 96  3  0 2018-01-09 10:34:44
 0  2      0 27431848 2684372 30755996    0    0     0 134228 1139 1526  0  0 95  4  0 2018-01-09 10:34:45
 0  1      0 27431848 2684380 30756004    0    0     0 134448 1180 1008  0  0 97  3  0 2018-01-09 10:34:46
 0  1      0 27432140 2684384 30756012    0    0     0 133132 1149  972  0  0 97  3  0 2018-01-09 10:34:47
 0  1      0 27431644 2684388 30756020    0    0     0 134152 1189  995  0  0 97  3  0 2018-01-09 10:34:48
 0  1      0 27432224 2684396 30756024    0    0     0 134144 1131  938  0  0 97  3  0 2018-01-09 10:34:49
 0  0      0 27432472 2684396 30756036    0    0     0 10520  255  274  0  0 100  0  0 2018-01-09 10:34:50
 0  0      0 27433092 2684396 30756036    0    0     0     0   97  191  0  0 100  0  0 2018-01-09 10:34:51
 0  0      0 27432700 2684396 30756040    0    0     0     0  124  209  0  0 100  0  0 2018-01-09 10:34:52
 0  0      0 27433336 2684396 30756040    0    0     0     0   72  162  0  0 100  0  0 2018-01-09 10:34:53
 0  0      0 27433460 2684396 30756040    0    0     0     0  131  197  0  0 100  0  0 2018-01-09 10:34:54
 0  0      0 27434028 2684396 30756040    0    0     0    24   97  191  0  0 100  0  0 2018-01-09 10:34:55
 0  0      0 27433648 2684396 30756048    0    0     0     0  143  201  0  0 100  0  0 2018-01-09 10:34:56
 0  0      0 27434068 2684396 30756048    0    0     0     0   59  118  0  0 100  0  0 2018-01-09 10:34:57
 0  0      0 27433944 2684396 30756048    0    0     0     0  149  231  0  0 100  0  0 2018-01-09 10:34:58
